2012-07-05 16:42:05,196 INFO  ubuntu-0 : The Grinder version 3.10
2012-07-05 16:42:05,214 INFO  ubuntu-0 : Java(TM) SE Runtime Environment 1.6.0_20-b02: Java HotSpot(TM) 64-Bit Server VM (16.3-b01, mixed mode) on Linux amd64 3.0.0-16-generic
2012-07-05 16:42:05,222 INFO  ubuntu-0 : time zone is PDT (-0700)
2012-07-05 16:42:05,324 INFO  ubuntu-0 : worker process 0
2012-07-05 16:42:05,438 INFO  ubuntu-0 : instrumentation agents: traditional Jython instrumenter; byte code transforming instrumenter for Java
2012-07-05 16:42:11,726 INFO  ubuntu-0 : registered plug-in net.grinder.plugin.http.HTTPPlugin
2012-07-05 16:42:11,787 INFO  ubuntu-0 : running "HTTPTest.py" using Jython 2.2.1
2012-07-05 16:42:11,833 INFO  ubuntu-0 thread-0: starting, will run forever
2012-07-05 16:42:11,833 INFO  ubuntu-0 : start time is 1341531731834 ms since Epoch
2012-07-05 16:42:12,087 INFO  ubuntu-0 thread-0 [ run-0, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,155 INFO  ubuntu-0 thread-0 [ run-0, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,168 INFO  ubuntu-0 thread-0 [ run-0, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,178 INFO  ubuntu-0 thread-0 [ run-0, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,202 INFO  ubuntu-0 thread-0 [ run-0 ]: sleeping for 433 ms
2012-07-05 16:42:12,642 INFO  ubuntu-0 thread-0 [ run-1, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,646 INFO  ubuntu-0 thread-0 [ run-1, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,651 INFO  ubuntu-0 thread-0 [ run-1, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,680 INFO  ubuntu-0 thread-0 [ run-1, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:12,681 INFO  ubuntu-0 thread-0 [ run-1 ]: sleeping for 399 ms
2012-07-05 16:42:13,088 INFO  ubuntu-0 thread-0 [ run-2, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,092 INFO  ubuntu-0 thread-0 [ run-2, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,098 INFO  ubuntu-0 thread-0 [ run-2, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,102 INFO  ubuntu-0 thread-0 [ run-2, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,103 INFO  ubuntu-0 thread-0 [ run-2 ]: sleeping for 391 ms
2012-07-05 16:42:13,499 INFO  ubuntu-0 thread-0 [ run-3, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,503 INFO  ubuntu-0 thread-0 [ run-3, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,507 INFO  ubuntu-0 thread-0 [ run-3, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,512 INFO  ubuntu-0 thread-0 [ run-3, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,512 INFO  ubuntu-0 thread-0 [ run-3 ]: sleeping for 397 ms
2012-07-05 16:42:13,915 INFO  ubuntu-0 thread-0 [ run-4, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,922 INFO  ubuntu-0 thread-0 [ run-4, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,947 INFO  ubuntu-0 thread-0 [ run-4, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,963 INFO  ubuntu-0 thread-0 [ run-4, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:13,964 INFO  ubuntu-0 thread-0 [ run-4 ]: sleeping for 432 ms
2012-07-05 16:42:14,402 INFO  ubuntu-0 thread-0 [ run-5, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,407 INFO  ubuntu-0 thread-0 [ run-5, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,411 INFO  ubuntu-0 thread-0 [ run-5, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,416 INFO  ubuntu-0 thread-0 [ run-5, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,416 INFO  ubuntu-0 thread-0 [ run-5 ]: sleeping for 378 ms
2012-07-05 16:42:14,801 INFO  ubuntu-0 thread-0 [ run-6, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,805 INFO  ubuntu-0 thread-0 [ run-6, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,809 INFO  ubuntu-0 thread-0 [ run-6, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,829 INFO  ubuntu-0 thread-0 [ run-6, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:14,831 INFO  ubuntu-0 thread-0 [ run-6 ]: sleeping for 398 ms
