2012-05-29 18:33:34,717 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-29 18:33:34,721 INFO  ubuntu-0 : Java(TM) SE Runtime Environment 1.6.0_20-b02: Java HotSpot(TM) 64-Bit Server VM (16.3-b01, mixed mode) on Linux amd64 3.0.0-16-generic
2012-05-29 18:33:34,740 INFO  ubuntu-0 : time zone is PDT (-0700)
2012-05-29 18:33:34,822 INFO  ubuntu-0 : worker process 0
2012-05-29 18:33:34,994 INFO  ubuntu-0 : instrumentation agents: traditional Jython instrumenter; byte code transforming instrumenter for Java
2012-05-29 18:33:36,792 INFO  ubuntu-0 : registered plug-in net.grinder.plugin.http.HTTPPlugin
2012-05-29 18:33:36,822 INFO  ubuntu-0 : running "HTTPTest.py" using Jython 2.2.1
2012-05-29 18:33:36,858 INFO  ubuntu-0 thread-0: starting, will run forever
2012-05-29 18:33:36,858 INFO  ubuntu-0 : start time is 1338341616859 ms since Epoch
2012-05-29 18:33:36,939 INFO  ubuntu-0 thread-0 [ run-0, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:36,953 INFO  ubuntu-0 thread-0 [ run-0, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:36,958 INFO  ubuntu-0 thread-0 [ run-0, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:36,967 INFO  ubuntu-0 thread-0 [ run-0, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:36,979 INFO  ubuntu-0 thread-0 [ run-0 ]: sleeping for 380 ms
2012-05-29 18:33:37,366 INFO  ubuntu-0 thread-0 [ run-1, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:37,371 INFO  ubuntu-0 thread-0 [ run-1, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:37,378 INFO  ubuntu-0 thread-0 [ run-1, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:37,382 INFO  ubuntu-0 thread-0 [ run-1, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:37,382 INFO  ubuntu-0 thread-0 [ run-1 ]: sleeping for 405 ms
2012-05-29 18:33:37,792 INFO  ubuntu-0 thread-0 [ run-2, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:37,796 INFO  ubuntu-0 thread-0 [ run-2, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:37,800 INFO  ubuntu-0 thread-0 [ run-2, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
