Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 0, 1, 1338341616885, 56, 0, 400, 0, 1, 0, 11, 45
0, 0, 2, 1338341616942, 11, 0, 400, 0, 1, 0, 7, 10
0, 0, 3, 1338341616954, 4, 0, 400, 0, 1, 0, 2, 4
0, 0, 4, 1338341616959, 9, 0, 400, 0, 1, 0, 2, 4
0, 1, 1, 1338341617363, 4, 0, 400, 0, 1, 0, 1, 3
0, 1, 2, 1338341617367, 5, 0, 400, 0, 1, 0, 2, 3
0, 1, 3, 1338341617372, 7, 0, 400, 0, 1, 0, 5, 6
0, 1, 4, 1338341617379, 4, 0, 400, 0, 1, 0, 2, 3
0, 2, 1, 1338341617789, 4, 0, 400, 0, 1, 0, 2, 4
0, 2, 2, 1338341617793, 4, 0, 400, 0, 1, 0, 1, 2
0, 2, 3, 1338341617797, 4, 0, 400, 0, 1, 0, 2, 3
0, 2, 4, 1338341617803, 5, 0, 400, 0, 1, 0, 1, 3
0, 3, 1, 1338341618199, 5, 0, 400, 0, 1, 0, 2, 4
0, 3, 2, 1338341618205, 4, 0, 400, 0, 1, 0, 2, 3
0, 3, 3, 1338341618209, 6, 0, 400, 0, 1, 0, 3, 5
0, 3, 4, 1338341618215, 5, 0, 400, 0, 1, 0, 1, 4
0, 4, 1, 1338341618623, 5, 0, 400, 0, 1, 0, 1, 4
0, 4, 2, 1338341618629, 4, 0, 400, 0, 1, 0, 1, 3
0, 4, 3, 1338341618633, 7, 0, 400, 0, 1, 0, 5, 7
0, 4, 4, 1338341618641, 3, 0, 400, 0, 1, 0, 1, 3
0, 5, 1, 1338341619002, 4, 0, 400, 0, 1, 0, 1, 3
0, 5, 2, 1338341619008, 4, 0, 400, 0, 1, 0, 2, 3
0, 5, 3, 1338341619015, 3, 0, 400, 0, 1, 0, 2, 3
0, 5, 4, 1338341619019, 4, 0, 400, 0, 1, 0, 2, 3
0, 6, 1, 1338341619464, 5, 0, 400, 0, 1, 0, 1, 3
0, 6, 2, 1338341619470, 4, 0, 400, 0, 1, 0, 1, 3
0, 6, 3, 1338341619474, 4, 0, 400, 0, 1, 0, 2, 3
0, 6, 4, 1338341619479, 3, 0, 400, 0, 1, 0, 1, 3
0, 7, 1, 1338341619888, 5, 0, 400, 0, 1, 0, 2, 4
0, 7, 2, 1338341619893, 4, 0, 400, 0, 1, 0, 2, 4
0, 7, 3, 1338341619897, 6, 0, 400, 0, 1, 0, 3, 4
0, 7, 4, 1338341619903, 3, 0, 400, 0, 1, 0, 2, 3
0, 8, 1, 1338341620324, 4, 0, 400, 0, 1, 0, 2, 3
0, 8, 2, 1338341620328, 4, 0, 400, 0, 1, 0, 1, 3
0, 8, 3, 1338341620332, 3, 0, 400, 0, 1, 0, 2, 3
0, 8, 4, 1338341620336, 3, 0, 400, 0, 1, 0, 2, 3
0, 9, 1, 1338341620754, 4, 0, 400, 0, 1, 0, 1, 4
0, 9, 2, 1338341620759, 4, 0, 400, 0, 1, 0, 1, 3
0, 9, 3, 1338341620763, 4, 0, 400, 0, 1, 0, 2, 3
0, 9, 4, 1338341620767, 3, 0, 400, 0, 1, 0, 2, 3
0, 10, 1, 1338341621171, 5, 0, 400, 0, 1, 0, 1, 4
0, 10, 2, 1338341621176, 4, 0, 400, 0, 1, 0, 1, 4
0, 10, 3, 1338341621181, 4, 0, 400, 0, 1, 0, 1, 3
0, 10, 4, 1338341621186, 3, 0, 400, 0, 1, 0, 1, 3
0, 11, 1, 1338341621591, 5, 0, 400, 0, 1, 0, 1, 3
0, 11, 2, 1338341621596, 4, 0, 400, 0, 1, 0, 1, 4
0, 11, 3, 1338341621601, 3, 0, 400, 0, 1, 0, 1, 2
0, 11, 4, 1338341621605, 4, 0, 400, 0, 1, 0, 1, 3
0, 12, 1, 1338341622055, 4, 0, 400, 0, 1, 0, 1, 3
0, 12, 2, 1338341622060, 4, 0, 400, 0, 1, 0, 2, 4
0, 12, 3, 1338341622066, 4, 0, 400, 0, 1, 0, 2, 3
0, 12, 4, 1338341622070, 4, 0, 400, 0, 1, 0, 1, 2
0, 13, 1, 1338341622491, 4, 0, 400, 0, 1, 0, 2, 4
0, 13, 2, 1338341622496, 3, 0, 400, 0, 1, 0, 1, 3
0, 13, 3, 1338341622500, 4, 0, 400, 0, 1, 0, 1, 3
0, 13, 4, 1338341622504, 4, 0, 400, 0, 1, 0, 2, 3
0, 14, 1, 1338341622946, 4, 0, 400, 0, 1, 0, 2, 4
0, 14, 2, 1338341622951, 3, 0, 400, 0, 1, 0, 1, 3
0, 14, 3, 1338341622955, 3, 0, 400, 0, 1, 0, 1, 3
0, 14, 4, 1338341622959, 3, 0, 400, 0, 1, 0, 1, 3
0, 15, 1, 1338341623410, 4, 0, 400, 0, 1, 0, 2, 4
0, 15, 2, 1338341623415, 3, 0, 400, 0, 1, 0, 1, 3
0, 15, 3, 1338341623419, 4, 0, 400, 0, 1, 0, 1, 3
0, 15, 4, 1338341623424, 4, 0, 400, 0, 1, 0, 2, 4
0, 16, 1, 1338341623856, 4, 0, 400, 0, 1, 0, 2, 3
0, 16, 2, 1338341623861, 4, 0, 400, 0, 1, 0, 1, 3
0, 16, 3, 1338341623865, 4, 0, 400, 0, 1, 0, 2, 4
