2012-05-29 18:30:40,233 INFO  ubuntu-0 : The Grinder version 3.8
2012-05-29 18:30:40,238 INFO  ubuntu-0 : Java(TM) SE Runtime Environment 1.6.0_20-b02: Java HotSpot(TM) 64-Bit Server VM (16.3-b01, mixed mode) on Linux amd64 3.0.0-16-generic
2012-05-29 18:30:40,244 INFO  ubuntu-0 : time zone is PDT (-0700)
2012-05-29 18:30:40,339 INFO  ubuntu-0 : worker process 0
2012-05-29 18:30:40,527 INFO  ubuntu-0 : instrumentation agents: traditional Jython instrumenter; byte code transforming instrumenter for Java
2012-05-29 18:30:42,701 INFO  ubuntu-0 : registered plug-in net.grinder.plugin.http.HTTPPlugin
2012-05-29 18:30:42,724 INFO  ubuntu-0 : running "HTTPTest.py" using Jython 2.2.1
2012-05-29 18:30:42,752 INFO  ubuntu-0 thread-0: starting, will run forever
2012-05-29 18:30:42,752 INFO  ubuntu-0 : start time is 1338341442753 ms since Epoch
2012-05-29 18:30:42,922 INFO  ubuntu-0 thread-0 [ run-0, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:42,962 INFO  ubuntu-0 thread-0 [ run-0, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:42,969 INFO  ubuntu-0 thread-0 [ run-0, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:42,977 INFO  ubuntu-0 thread-0 [ run-0, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:42,981 INFO  ubuntu-0 thread-0 [ run-0 ]: sleeping for 390 ms
2012-05-29 18:30:43,378 INFO  ubuntu-0 thread-0 [ run-1, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,402 INFO  ubuntu-0 thread-0 [ run-1, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,411 INFO  ubuntu-0 thread-0 [ run-1, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,422 INFO  ubuntu-0 thread-0 [ run-1, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,423 INFO  ubuntu-0 thread-0 [ run-1 ]: sleeping for 410 ms
2012-05-29 18:30:43,838 INFO  ubuntu-0 thread-0 [ run-2, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,843 INFO  ubuntu-0 thread-0 [ run-2, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,847 INFO  ubuntu-0 thread-0 [ run-2, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,851 INFO  ubuntu-0 thread-0 [ run-2, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:43,852 INFO  ubuntu-0 thread-0 [ run-2 ]: sleeping for 396 ms
2012-05-29 18:30:44,254 INFO  ubuntu-0 thread-0 [ run-3, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,258 INFO  ubuntu-0 thread-0 [ run-3, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,262 INFO  ubuntu-0 thread-0 [ run-3, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,267 INFO  ubuntu-0 thread-0 [ run-3, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,267 INFO  ubuntu-0 thread-0 [ run-3 ]: sleeping for 410 ms
2012-05-29 18:30:44,683 INFO  ubuntu-0 thread-0 [ run-4, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,687 INFO  ubuntu-0 thread-0 [ run-4, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,691 INFO  ubuntu-0 thread-0 [ run-4, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,697 INFO  ubuntu-0 thread-0 [ run-4, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:44,697 INFO  ubuntu-0 thread-0 [ run-4 ]: sleeping for 422 ms
2012-05-29 18:30:45,124 INFO  ubuntu-0 thread-0 [ run-5, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,128 INFO  ubuntu-0 thread-0 [ run-5, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,132 INFO  ubuntu-0 thread-0 [ run-5, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,136 INFO  ubuntu-0 thread-0 [ run-5, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,137 INFO  ubuntu-0 thread-0 [ run-5 ]: sleeping for 370 ms
2012-05-29 18:30:45,512 INFO  ubuntu-0 thread-0 [ run-6, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,517 INFO  ubuntu-0 thread-0 [ run-6, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,521 INFO  ubuntu-0 thread-0 [ run-6, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,525 INFO  ubuntu-0 thread-0 [ run-6, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,526 INFO  ubuntu-0 thread-0 [ run-6 ]: sleeping for 389 ms
2012-05-29 18:30:45,920 INFO  ubuntu-0 thread-0 [ run-7, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,925 INFO  ubuntu-0 thread-0 [ run-7, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,929 INFO  ubuntu-0 thread-0 [ run-7, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,933 INFO  ubuntu-0 thread-0 [ run-7, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:45,933 INFO  ubuntu-0 thread-0 [ run-7 ]: sleeping for 402 ms
2012-05-29 18:30:46,341 INFO  ubuntu-0 thread-0 [ run-8, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,345 INFO  ubuntu-0 thread-0 [ run-8, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,349 INFO  ubuntu-0 thread-0 [ run-8, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,354 INFO  ubuntu-0 thread-0 [ run-8, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,355 INFO  ubuntu-0 thread-0 [ run-8 ]: sleeping for 455 ms
2012-05-29 18:30:46,816 INFO  ubuntu-0 thread-0 [ run-9, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,820 INFO  ubuntu-0 thread-0 [ run-9, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,826 INFO  ubuntu-0 thread-0 [ run-9, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,830 INFO  ubuntu-0 thread-0 [ run-9, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:46,830 INFO  ubuntu-0 thread-0 [ run-9 ]: sleeping for 371 ms
2012-05-29 18:30:47,207 INFO  ubuntu-0 thread-0 [ run-10, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,211 INFO  ubuntu-0 thread-0 [ run-10, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,215 INFO  ubuntu-0 thread-0 [ run-10, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,219 INFO  ubuntu-0 thread-0 [ run-10, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,219 INFO  ubuntu-0 thread-0 [ run-10 ]: sleeping for 383 ms
2012-05-29 18:30:47,607 INFO  ubuntu-0 thread-0 [ run-11, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,612 INFO  ubuntu-0 thread-0 [ run-11, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,616 INFO  ubuntu-0 thread-0 [ run-11, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,620 INFO  ubuntu-0 thread-0 [ run-11, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:47,620 INFO  ubuntu-0 thread-0 [ run-11 ]: sleeping for 410 ms
2012-05-29 18:30:48,035 INFO  ubuntu-0 thread-0 [ run-12, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,039 INFO  ubuntu-0 thread-0 [ run-12, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,043 INFO  ubuntu-0 thread-0 [ run-12, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,047 INFO  ubuntu-0 thread-0 [ run-12, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,047 INFO  ubuntu-0 thread-0 [ run-12 ]: sleeping for 432 ms
2012-05-29 18:30:48,485 INFO  ubuntu-0 thread-0 [ run-13, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,490 INFO  ubuntu-0 thread-0 [ run-13, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,493 INFO  ubuntu-0 thread-0 [ run-13, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,498 INFO  ubuntu-0 thread-0 [ run-13, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,498 INFO  ubuntu-0 thread-0 [ run-13 ]: sleeping for 364 ms
2012-05-29 18:30:48,867 INFO  ubuntu-0 thread-0 [ run-14, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,872 INFO  ubuntu-0 thread-0 [ run-14, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,876 INFO  ubuntu-0 thread-0 [ run-14, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:30:48,881 INFO  ubuntu-0 thread-0 [ run-14, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
